[2026-08-08T07:45:41.584Z] goto landing page
[2026-08-08T07:45:44.634Z] click 單筆生成
[2026-08-08T07:45:45.587Z] fill name & age
[2026-08-08T07:45:45.652Z] set theta = 72
[2026-08-08T07:45:45.667Z] set highAlpha = 44
[2026-08-08T07:45:45.689Z] set lowAlpha = 63
[2026-08-08T07:45:45.703Z] set lowBeta = 58
[2026-08-08T07:45:45.724Z] set highBeta = 82
[2026-08-08T07:45:45.742Z] set highGamma = 35
[2026-08-08T07:45:45.760Z] set lowGamma = 67
[2026-08-08T07:45:45.778Z] set focus = 74
[2026-08-08T07:45:45.797Z] set relaxation = 52
[2026-08-08T07:45:46.421Z] click enter dashboard button
[2026-08-08T07:45:48.327Z] click full report generation button (48 sections)
[2026-08-08T07:45:58.408Z] STATUS: 0 | % | 報告生成中 | 已耗時 10 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:39.901Z] STATUS: 42 | % | 報告生成中 | 已耗時 1371 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:49.913Z] STATUS: 42 | % | 報告生成中 | 已耗時 1381 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:08:59.926Z] STATUS: 42 | % | 報告生成中 | 已耗時 1391 秒 | 正在渲染 [6-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:09.930Z] STATUS: 44 | % | 報告生成中 | 已耗時 1401 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:19.942Z] STATUS: 44 | % | 報告生成中 | 已耗時 1411 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:29.946Z] STATUS: 44 | % | 報告生成中 | 已耗時 1421 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:39.960Z] STATUS: 44 | % | 報告生成中 | 已耗時 1431 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:49.970Z] STATUS: 44 | % | 報告生成中 | 已耗時 1441 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:09:59.981Z] STATUS: 44 | % | 報告生成中 | 已耗時 1451 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:10:09.989Z] STATUS: 44 | % | 報告生成中 | 已耗時 1461 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:10:19.999Z] STATUS: 44 | % | 報告生成中 | 已耗時 1471 秒 | 正在渲染 [6-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:10:30.015Z] STATUS: 46 | % | 報告生成中 | 已耗時 1481 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:10:40.022Z] STATUS: 46 | % | 報告生成中 | 已耗時 1491 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:10:50.039Z] STATUS: 46 | % | 報告生成中 | 已耗時 1501 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:00.049Z] STATUS: 46 | % | 報告生成中 | 已耗時 1511 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:10.057Z] STATUS: 46 | % | 報告生成中 | 已耗時 1521 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:20.076Z] STATUS: 46 | % | 報告生成中 | 已耗時 1531 秒 | 正在渲染 [6-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:30.082Z] STATUS: 48 | % | 報告生成中 | 已耗時 1541 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:40.099Z] STATUS: 48 | % | 報告生成中 | 已耗時 1551 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:11:50.111Z] STATUS: 48 | % | 報告生成中 | 已耗時 1561 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:00.116Z] STATUS: 48 | % | 報告生成中 | 已耗時 1571 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:10.126Z] STATUS: 48 | % | 報告生成中 | 已耗時 1581 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:20.135Z] STATUS: 48 | % | 報告生成中 | 已耗時 1591 秒 | 正在渲染 [6-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:30.143Z] STATUS: 50 | % | 報告生成中 | 已耗時 1601 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:40.160Z] STATUS: 50 | % | 報告生成中 | 已耗時 1611 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:12:50.174Z] STATUS: 50 | % | 報告生成中 | 已耗時 1621 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:00.190Z] STATUS: 50 | % | 報告生成中 | 已耗時 1631 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:10.203Z] STATUS: 50 | % | 報告生成中 | 已耗時 1641 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:20.209Z] STATUS: 50 | % | 報告生成中 | 已耗時 1651 秒 | 正在渲染 [7-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:30.224Z] STATUS: 52 | % | 報告生成中 | 已耗時 1661 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:40.231Z] STATUS: 52 | % | 報告生成中 | 已耗時 1671 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:13:50.236Z] STATUS: 52 | % | 報告生成中 | 已耗時 1681 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:00.245Z] STATUS: 52 | % | 報告生成中 | 已耗時 1691 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:10.257Z] STATUS: 52 | % | 報告生成中 | 已耗時 1701 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:20.269Z] STATUS: 52 | % | 報告生成中 | 已耗時 1711 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:30.276Z] STATUS: 52 | % | 報告生成中 | 已耗時 1721 秒 | 正在渲染 [7-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:40.293Z] STATUS: 54 | % | 報告生成中 | 已耗時 1731 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:14:50.296Z] STATUS: 54 | % | 報告生成中 | 已耗時 1741 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:00.308Z] STATUS: 54 | % | 報告生成中 | 已耗時 1751 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:10.318Z] STATUS: 54 | % | 報告生成中 | 已耗時 1761 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:20.325Z] STATUS: 54 | % | 報告生成中 | 已耗時 1771 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:30.342Z] STATUS: 54 | % | 報告生成中 | 已耗時 1781 秒 | 正在渲染 [7-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:40.352Z] STATUS: 56 | % | 報告生成中 | 已耗時 1791 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:15:50.360Z] STATUS: 56 | % | 報告生成中 | 已耗時 1801 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:00.373Z] STATUS: 56 | % | 報告生成中 | 已耗時 1812 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:10.382Z] STATUS: 56 | % | 報告生成中 | 已耗時 1822 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:20.386Z] STATUS: 56 | % | 報告生成中 | 已耗時 1832 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:30.402Z] STATUS: 56 | % | 報告生成中 | 已耗時 1842 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:40.414Z] STATUS: 56 | % | 報告生成中 | 已耗時 1852 秒 | 正在渲染 [7-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:16:50.431Z] STATUS: 58 | % | 報告生成中 | 已耗時 1862 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:00.444Z] STATUS: 58 | % | 報告生成中 | 已耗時 1872 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:10.447Z] STATUS: 58 | % | 報告生成中 | 已耗時 1882 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:20.454Z] STATUS: 58 | % | 報告生成中 | 已耗時 1892 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:30.467Z] STATUS: 58 | % | 報告生成中 | 已耗時 1902 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:40.483Z] STATUS: 58 | % | 報告生成中 | 已耗時 1912 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:17:50.500Z] STATUS: 58 | % | 報告生成中 | 已耗時 1922 秒 | 正在渲染 [8-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:00.516Z] STATUS: 60 | % | 報告生成中 | 已耗時 1932 秒 | 正在渲染 [8-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:10.519Z] STATUS: 60 | % | 報告生成中 | 已耗時 1942 秒 | 正在渲染 [8-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:20.534Z] STATUS: 60 | % | 報告生成中 | 已耗時 1952 秒 | 正在渲染 [8-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:30.547Z] STATUS: 60 | % | 報告生成中 | 已耗時 1962 秒 | 正在渲染 [8-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:40.553Z] STATUS: 60 | % | 報告生成中 | 已耗時 1972 秒 | 正在渲染 [8-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:18:50.564Z] STATUS: 63 | % | 報告生成中 | 已耗時 1982 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:00.581Z] STATUS: 63 | % | 報告生成中 | 已耗時 1992 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:10.595Z] STATUS: 63 | % | 報告生成中 | 已耗時 2002 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:20.600Z] STATUS: 63 | % | 報告生成中 | 已耗時 2012 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:30.608Z] STATUS: 63 | % | 報告生成中 | 已耗時 2022 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:40.619Z] STATUS: 63 | % | 報告生成中 | 已耗時 2032 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:19:50.622Z] STATUS: 63 | % | 報告生成中 | 已耗時 2042 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:00.635Z] STATUS: 63 | % | 報告生成中 | 已耗時 2052 秒 | 正在渲染 [8-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:10.643Z] STATUS: 65 | % | 報告生成中 | 已耗時 2062 秒 | 正在渲染 [8-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:20.656Z] STATUS: 65 | % | 報告生成中 | 已耗時 2072 秒 | 正在渲染 [8-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:30.671Z] STATUS: 65 | % | 報告生成中 | 已耗時 2082 秒 | 正在渲染 [8-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:40.686Z] STATUS: 65 | % | 報告生成中 | 已耗時 2092 秒 | 正在渲染 [8-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:20:50.695Z] STATUS: 65 | % | 報告生成中 | 已耗時 2102 秒 | 正在渲染 [8-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:00.701Z] STATUS: 67 | % | 報告生成中 | 已耗時 2112 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:10.714Z] STATUS: 67 | % | 報告生成中 | 已耗時 2122 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:20.726Z] STATUS: 67 | % | 報告生成中 | 已耗時 2132 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:30.729Z] STATUS: 67 | % | 報告生成中 | 已耗時 2142 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:40.737Z] STATUS: 67 | % | 報告生成中 | 已耗時 2152 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:21:50.746Z] STATUS: 67 | % | 報告生成中 | 已耗時 2162 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:00.761Z] STATUS: 67 | % | 報告生成中 | 已耗時 2172 秒 | 正在渲染 [9-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:10.774Z] STATUS: 69 | % | 報告生成中 | 已耗時 2182 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:20.781Z] STATUS: 69 | % | 報告生成中 | 已耗時 2192 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:30.795Z] STATUS: 69 | % | 報告生成中 | 已耗時 2202 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:40.808Z] STATUS: 69 | % | 報告生成中 | 已耗時 2212 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:22:50.816Z] STATUS: 69 | % | 報告生成中 | 已耗時 2222 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:00.819Z] STATUS: 69 | % | 報告生成中 | 已耗時 2232 秒 | 正在渲染 [9-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:10.835Z] STATUS: 71 | % | 報告生成中 | 已耗時 2242 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:20.845Z] STATUS: 71 | % | 報告生成中 | 已耗時 2252 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:30.857Z] STATUS: 71 | % | 報告生成中 | 已耗時 2262 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:40.874Z] STATUS: 71 | % | 報告生成中 | 已耗時 2272 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:23:50.880Z] STATUS: 71 | % | 報告生成中 | 已耗時 2282 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:00.889Z] STATUS: 71 | % | 報告生成中 | 已耗時 2292 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:10.894Z] STATUS: 71 | % | 報告生成中 | 已耗時 2302 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:20.900Z] STATUS: 71 | % | 報告生成中 | 已耗時 2312 秒 | 正在渲染 [9-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:30.902Z] STATUS: 73 | % | 報告生成中 | 已耗時 2322 秒 | 正在渲染 [9-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:40.919Z] STATUS: 73 | % | 報告生成中 | 已耗時 2332 秒 | 正在渲染 [9-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:24:50.926Z] STATUS: 73 | % | 報告生成中 | 已耗時 2342 秒 | 正在渲染 [9-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:00.941Z] STATUS: 73 | % | 報告生成中 | 已耗時 2352 秒 | 正在渲染 [9-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:10.954Z] STATUS: 73 | % | 報告生成中 | 已耗時 2362 秒 | 正在渲染 [9-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:20.969Z] STATUS: 75 | % | 報告生成中 | 已耗時 2372 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:30.973Z] STATUS: 75 | % | 報告生成中 | 已耗時 2382 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:40.988Z] STATUS: 75 | % | 報告生成中 | 已耗時 2392 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:25:51.003Z] STATUS: 75 | % | 報告生成中 | 已耗時 2402 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:01.007Z] STATUS: 75 | % | 報告生成中 | 已耗時 2412 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:11.026Z] STATUS: 75 | % | 報告生成中 | 已耗時 2422 秒 | 正在渲染 [10-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:21.042Z] STATUS: 77 | % | 報告生成中 | 已耗時 2432 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:31.054Z] STATUS: 77 | % | 報告生成中 | 已耗時 2442 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:41.060Z] STATUS: 77 | % | 報告生成中 | 已耗時 2452 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:26:51.077Z] STATUS: 77 | % | 報告生成中 | 已耗時 2462 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:01.082Z] STATUS: 77 | % | 報告生成中 | 已耗時 2472 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:11.095Z] STATUS: 77 | % | 報告生成中 | 已耗時 2482 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:21.099Z] STATUS: 77 | % | 報告生成中 | 已耗時 2492 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:31.116Z] STATUS: 77 | % | 報告生成中 | 已耗時 2502 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:41.118Z] STATUS: 77 | % | 報告生成中 | 已耗時 2512 秒 | 正在渲染 [10-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:27:51.133Z] STATUS: 79 | % | 報告生成中 | 已耗時 2522 秒 | 正在渲染 [10-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:01.137Z] STATUS: 79 | % | 報告生成中 | 已耗時 2532 秒 | 正在渲染 [10-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:11.149Z] STATUS: 79 | % | 報告生成中 | 已耗時 2542 秒 | 正在渲染 [10-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:21.155Z] STATUS: 79 | % | 報告生成中 | 已耗時 2552 秒 | 正在渲染 [10-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:31.159Z] STATUS: 79 | % | 報告生成中 | 已耗時 2562 秒 | 正在渲染 [10-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:41.165Z] STATUS: 81 | % | 報告生成中 | 已耗時 2572 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:28:51.183Z] STATUS: 81 | % | 報告生成中 | 已耗時 2582 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:01.186Z] STATUS: 81 | % | 報告生成中 | 已耗時 2592 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:11.193Z] STATUS: 81 | % | 報告生成中 | 已耗時 2602 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:21.198Z] STATUS: 81 | % | 報告生成中 | 已耗時 2612 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:31.202Z] STATUS: 81 | % | 報告生成中 | 已耗時 2622 秒 | 正在渲染 [10-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:41.214Z] STATUS: 83 | % | 報告生成中 | 已耗時 2632 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:29:51.232Z] STATUS: 83 | % | 報告生成中 | 已耗時 2642 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:01.248Z] STATUS: 83 | % | 報告生成中 | 已耗時 2652 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:11.255Z] STATUS: 83 | % | 報告生成中 | 已耗時 2662 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:21.262Z] STATUS: 83 | % | 報告生成中 | 已耗時 2672 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:31.267Z] STATUS: 83 | % | 報告生成中 | 已耗時 2682 秒 | 正在渲染 [11-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:41.278Z] STATUS: 85 | % | 報告生成中 | 已耗時 2692 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:30:51.288Z] STATUS: 85 | % | 報告生成中 | 已耗時 2702 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:01.301Z] STATUS: 85 | % | 報告生成中 | 已耗時 2712 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:11.307Z] STATUS: 85 | % | 報告生成中 | 已耗時 2722 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:21.322Z] STATUS: 85 | % | 報告生成中 | 已耗時 2732 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:31.335Z] STATUS: 85 | % | 報告生成中 | 已耗時 2742 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:41.341Z] STATUS: 85 | % | 報告生成中 | 已耗時 2752 秒 | 正在渲染 [11-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
